filename,angle
0.png,344.99
10.png,347.33
100.png,347.01
1000.png,84.69
1010.png,128.78
1020.png,109.14
1030.png,60.54
1040.png,4.22
1050.png,347.07
1060.png,4.16
1070.png,80.19
1080.png,178.1
1090.png,217.21
110.png,345.54
1100.png,183.81
1110.png,113.09
1120.png,30.69
1130.png,307.34
1140.png,219.89
1150.png,138.48
1160.png,113.9
1170.png,87.92
1180.png,60.23
1190.png,105.55
120.png,15.28
1200.png,228.57
1210.png,358.68
1220.png,60.68
1230.png,54.02
1240.png,356.73
1250.png,280.26
1260.png,271.72
1270.png,336.61
1280.png,72.51
1290.png,166.34
130.png,72.6
1300.png,172.41
1310.png,124.88
1320.png,35.75
1330.png,344.95
1340.png,278.06
1350.png,293.08
1360.png,12.99
1370.png,93.26
1380.png,87.66
1390.png,97.75
140.png,129.96
1400.png,92.65
1410.png,37.03
1420.png,325.89
1430.png,321.34
1440.png,288.65
1450.png,245.85
1460.png,206.78
1470.png,155.22
1480.png,91.03
1490.png,30.49
150.png,153.95
1500.png,331.91
1510.png,279.38
1520.png,311.04
1530.png,46.88
1540.png,157.79
1550.png,263.4
1560.png,10.16
1570.png,127.33
1580.png,230.48
1590.png,340.19
160.png,175.41
1600.png,71.87
1610.png,182.44
1620.png,288.51
1630.png,34.3
1640.png,163.86
1650.png,269.26
1660.png,2.2
1670.png,110.56
1680.png,220.15
1690.png,321.34
170.png,227.35
1700.png,63.43
1710.png,176.21
1720.png,278.84
1730.png,34.2
1740.png,144.43
1750.png,246.62
1760.png,2.31
1770.png,107.1
1780.png,216.24
1790.png,337.4
180.png,302.45
1800.png,77.67
1810.png,184.04
1820.png,219.12
1830.png,153.29
1840.png,83.4
1850.png,8.09
1860.png,293.5
1870.png,240.22
1880.png,173.37
1890.png,89.46
190.png,1.18
1900.png,9.5
1910.png,290.88
1920.png,217.85
1930.png,136.29
1940.png,61.19
1950.png,351.53
1960.png,269.71
1970.png,201.36
1980.png,123.16
1990.png,45.19
20.png,343.91
200.png,69.51
2000.png,31.39
2010.png,92.35
2020.png,175.84
2030.png,215.11
2040.png,224.81
2050.png,223.64
2060.png,226.12
2070.png,227.66
2080.png,229.86
2090.png,231.16
210.png,145.06
2100.png,232.82
2110.png,232.41
2120.png,238.99
2130.png,233.89
2140.png,234.77
2150.png,235.2
2160.png,235.2
2170.png,235.2
2180.png,235.2
2190.png,235.2
220.png,213.1
2200.png,232.51
2210.png,236.54
2220.png,240.95
2230.png,243.24
2240.png,198.17
2250.png,131.41
2260.png,131.41
2270.png,158.52
2280.png,155.61
230.png,292.69
2300.png,159.29
2310.png,167.03
2320.png,175.94
2330.png,177.21
