filename,angle
1.png,140.89
1001.png,210.57
101.png,162.97
1011.png,192.62
1021.png,108.43
1031.png,68.06
1041.png,316.23
1051.png,289.52
1061.png,167.47
1071.png,70.53
1081.png,167.01
1091.png,236.68
11.png,141.67
111.png,166.01
1111.png,23.26
1121.png,176.91
1131.png,91.45
1151.png,74.37
1161.png,181.2
1191.png,231.27
1201.png,230.89
121.png,202.77
1211.png,220.58
1221.png,207.99
1261.png,310.88
1271.png,283.7
1281.png,247.47
1291.png,317.93
1301.png,321.07
1311.png,90.83
1321.png,263.23
1331.png,285.26
1341.png,180.91
1351.png,87.26
1361.png,62.69
1371.png,73.7
1381.png,109.33
1391.png,168.4
1401.png,273.75
1411.png,351.83
1421.png,73.45
1451.png,254.74
1461.png,228.49
151.png,322.0
161.png,296.42
201.png,108.0
21.png,143.23
241.png,256.87
251.png,264.24
261.png,4.73
271.png,157.33
281.png,164.02
291.png,163.94
301.png,164.58
31.png,136.71
311.png,150.69
321.png,146.45
331.png,130.85
341.png,106.56
351.png,83.58
361.png,88.36
371.png,308.66
381.png,68.46
391.png,107.34
41.png,136.43
411.png,84.93
421.png,74.77
431.png,28.42
451.png,16.92
461.png,310.05
471.png,303.26
481.png,119.0
491.png,290.45
51.png,138.41
531.png,108.51
551.png,181.16
561.png,206.03
571.png,269.58
581.png,204.97
591.png,244.27
61.png,143.97
611.png,129.9
621.png,10.67
631.png,172.55
641.png,345.05
651.png,136.74
661.png,44.27
671.png,35.17
681.png,270.24
691.png,94.7
701.png,277.37
71.png,135.18
711.png,105.75
721.png,7.16
731.png,86.34
751.png,319.57
761.png,338.04
791.png,335.39
801.png,359.01
81.png,135.46
821.png,320.92
831.png,150.73
841.png,108.54
851.png,9.78
861.png,302.45
871.png,241.86
881.png,301.08
891.png,215.59
901.png,116.92
91.png,128.42
911.png,61.43
921.png,9.46
931.png,295.09
941.png,234.54
951.png,211.4
961.png,180.24
971.png,88.54
981.png,332.91
991.png,352.78
